
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/orders 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/menu 200 in 24ms (compile: 7ms, render: 16ms)
 GET /api/menu 200 in 33ms (compile: 4ms, render: 28ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 34ms (compile: 14ms, render: 20ms)
 GET /api/orders 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/orders 200 in 36ms (compile: 17ms, render: 19ms)
 GET /api/menu 200 in 35ms (compile: 3ms, render: 33ms)
 GET /api/menu 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/categories 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/orders 200 in 36ms (compile: 12ms, render: 23ms)
 GET /api/orders 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/menu 200 in 26ms (compile: 4ms, render: 23ms)
 GET /api/menu 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/categories 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/orders 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/menu 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/menu 200 in 157ms (compile: 4ms, render: 153ms)
 GET /api/categories 200 in 160ms (compile: 11ms, render: 149ms)
 GET /api/categories 200 in 150ms (compile: 7ms, render: 143ms)
 GET /api/orders 200 in 152ms (compile: 12ms, render: 140ms)
 GET /api/orders 200 in 169ms (compile: 15ms, render: 154ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/menu 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/categories 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/categories 200 in 27ms (compile: 11ms, render: 17ms)
 GET /api/orders 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 7ms, render: 25ms)
 GET /api/menu 200 in 33ms (compile: 10ms, render: 23ms)
 GET /api/categories 200 in 32ms (compile: 12ms, render: 21ms)
 GET /api/orders 200 in 34ms (compile: 15ms, render: 18ms)
 GET /api/orders 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/categories 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 27ms (compile: 8ms, render: 19ms)
 GET /api/categories 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 11ms, render: 20ms)
 GET /api/orders 200 in 16ms (compile: 1994µs, render: 14ms)
 GET /api/orders 200 in 34ms (compile: 14ms, render: 20ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/categories 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/categories 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/orders 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/orders 200 in 26ms (compile: 10ms, render: 17ms)
 GET /api/menu 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/categories 200 in 38ms (compile: 9ms, render: 30ms)
 GET /api/menu 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/orders 200 in 37ms (compile: 8ms, render: 29ms)
 GET /api/categories 200 in 33ms (compile: 10ms, render: 22ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/categories 200 in 30ms (compile: 11ms, render: 18ms)
 GET /api/categories 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 19ms)
 GET /api/orders 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/categories 200 in 27ms (compile: 6ms, render: 22ms)
 GET /api/categories 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/orders 200 in 28ms (compile: 10ms, render: 19ms)
 GET /api/orders 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/categories 200 in 29ms (compile: 5ms, render: 23ms)
 GET /api/menu 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/orders 200 in 33ms (compile: 8ms, render: 25ms)
 GET /api/categories 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/orders 200 in 27ms (compile: 9ms, render: 19ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/categories 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/categories 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/orders 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/orders 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/orders 200 in 35ms (compile: 8ms, render: 27ms)
 GET /api/menu 200 in 25ms (compile: 6ms, render: 18ms)
 GET /api/categories 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/orders 200 in 27ms (compile: 14ms, render: 13ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/categories 200 in 31ms (compile: 5ms, render: 25ms)
 GET /api/menu 200 in 26ms (compile: 2ms, render: 24ms)
 GET /api/categories 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/orders 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/orders 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/categories 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 14ms)
 GET /api/orders 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 POST /api/auth/logout 200 in 284ms (compile: 279ms, render: 5ms)
 POST /api/auth/login 200 in 167ms (compile: 42ms, render: 125ms)
 GET /api/auth/session 200 in 32ms (compile: 26ms, render: 6ms)
 GET /api/accounts 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/menu 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/categories 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/orders 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/accounts 200 in 58ms (compile: 2ms, render: 56ms)
 GET /api/categories 200 in 21ms (compile: 13ms, render: 8ms)
 GET /api/menu 200 in 27ms (compile: 10ms, render: 16ms)
 GET /api/orders 200 in 28ms (compile: 15ms, render: 12ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/categories 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/orders 200 in 25ms (compile: 7ms, render: 17ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 13ms (compile: 1680µs, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 18ms (compile: 8ms, render: 11ms)
  Reload env: .env.local
 GET /admin 200 in 117ms (compile: 64ms, render: 53ms)
 GET / 200 in 117ms (compile: 96ms, render: 22ms)
 GET /api/menu 200 in 129ms (compile: 92ms, render: 37ms)
 GET /api/orders 200 in 131ms (compile: 65ms, render: 67ms)
 GET /api/categories 200 in 132ms (compile: 118ms, render: 15ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/orders 200 in 22ms (compile: 5ms, render: 16ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/orders 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 14ms)
 GET /api/orders 200 in 25ms (compile: 13ms, render: 12ms)
 GET /api/menu 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/categories 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/orders 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 12ms (compile: 1961µs, render: 10ms)
 GET /api/orders 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/menu 200 in 15ms (compile: 1958µs, render: 13ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 18ms (compile: 9ms, render: 8ms)
 GET /api/orders 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/orders 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/categories 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/menu 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/orders 200 in 25ms (compile: 12ms, render: 14ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/categories 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/orders 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/menu 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/categories 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 19ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/categories 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/orders 200 in 33ms (compile: 11ms, render: 22ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/categories 200 in 25ms (compile: 8ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/orders 200 in 34ms (compile: 13ms, render: 21ms)
 GET /api/categories 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/orders 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 1690µs, render: 13ms)
 GET /api/categories 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 14ms)
 GET /api/orders 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/menu 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/categories 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/orders 200 in 20ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/categories 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/menu 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/orders 200 in 20ms (compile: 10ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/orders 200 in 20ms (compile: 11ms, render: 8ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 23ms)
 GET /api/categories 200 in 35ms (compile: 8ms, render: 28ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/orders 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 1934µs, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 36ms (compile: 7ms, render: 30ms)
 GET /api/orders 200 in 39ms (compile: 10ms, render: 29ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/menu 200 in 11ms (compile: 1962µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 18ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 13ms)
 GET /api/menu 200 in 14ms (compile: 1761µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/menu 200 in 14ms (compile: 1822µs, render: 13ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 1836µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 1886µs, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 1842µs, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2000µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/orders 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 15ms (compile: 1857µs, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 1833µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1816µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/categories 200 in 29ms (compile: 8ms, render: 21ms)
 GET /api/orders 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
